Timed entries/exits

2015-11-13 14:36:35,Cam Test 2,3063,CA-P+R 3,00:00:31,0.83,COMPLETED,14:33:02,14:36:29,00:03:27
2015-11-13 14:38:05,Cam Test 2,326,CA-1,00:00:30,0.12,COMPLETED,14:34:29,14:37:38,00:03:08
2015-11-13 14:42:02,Cam Test 2,332,CA-3,00:00:30,0.21,COMPLETED,14:36:33,14:41:38,00:05:04
2015-11-13 14:43:38,Cam Test 2,3559,no_route,00:00:30,0.08,COMPLETED,14:37:24,14:43:10,00:05:45
2015-11-13 14:47:40,Cam Test 2,303,CA-8,00:01:30,0.45,COMPLETED,14:40:10,14:46:50,00:06:40
2015-11-13 14:48:32,Cam Test 2,3555,FE-A,00:02:00,0.07,COMPLETED,14:42:58,14:46:40,00:03:42
2015-11-13 14:49:31,Cam Test 2,3008,CA-2,00:01:00,0.72,COMPLETED,14:44:33,14:49:14,00:04:40
2015-11-13 14:49:55,Cam Test 2,349,CA-1,00:04:59,0.32,COMPLETED,14:41:04,14:46:30,00:05:25
2015-11-13 14:56:35,Cam Test 2,3060,CA-P+R 3,00:00:30,0.40,COMPLETED,14:53:24,14:56:17,00:02:52
2015-11-13 14:56:38,Cam Test 2,3076,CA-1,00:00:30,0.04,COMPLETED,14:52:04,14:56:09,00:04:04
2015-11-13 14:58:10,Cam Test 2,304,CA-8,00:00:29,0.62,COMPLETED,14:54:02,14:57:59,00:03:56
2015-11-13 14:58:35,Cam Test 2,306,no_route,00:00:30,0.08,COMPLETED,14:55:25,14:58:07,00:02:41
2015-11-13 14:59:11,Cam Test 2,3001,CA-2,00:00:30,0.06,COMPLETED,14:55:10,14:58:42,00:03:32
2015-11-13 15:02:04,Cam Test 2,3553,FE-A,00:00:30,0.93,COMPLETED,14:57:47,15:02:01,00:04:14
2015-11-13 15:04:19,Cam Test 2,377,CA-13,00:02:00,0.01,COMPLETED,14:56:08,15:02:20,00:06:11
2015-11-13 15:05:04,Cam Test 2,335,CA-3,00:03:00,0.03,COMPLETED,14:57:49,15:02:09,00:04:20
2015-11-13 15:08:31,Cam Test 2,337,CA-1,00:02:30,0.37,COMPLETED,15:00:36,15:06:57,00:06:20
2015-11-13 15:11:34,Cam Test 2,3003,CA-2,00:04:00,0.56,COMPLETED,15:05:49,15:09:49,00:03:59
2015-11-13 15:16:09,Cam Test 2,3548,FE-A,00:00:30,0.93,COMPLETED,15:13:24,15:16:06,00:02:42
2015-11-13 15:18:38,Cam Test 2,322,CA-P+R 3,00:00:30,0.27,COMPLETED,15:14:53,15:18:15,00:03:22
2015-11-13 15:20:41,Cam Test 2,3009,CA-2,00:01:00,0.46,COMPLETED,15:16:20,15:20:08,00:03:48
2015-11-13 15:21:33,Cam Test 2,318,CA-3,00:00:30,0.84,COMPLETED,15:14:49,15:21:28,00:06:38
2015-11-13 15:21:41,Cam Test 2,307,CA-1,00:00:30,0.97,COMPLETED,15:16:00,15:21:40,00:05:39
2015-11-13 15:23:13,Cam Test 2,3106,CA-P+R 3,00:00:31,0.14,COMPLETED,15:16:14,15:22:46,00:06:32
2015-11-13 15:26:37,Cam Test 2,342,CA-3,00:00:30,0.89,COMPLETED,15:19:03,15:26:33,00:07:30
2015-11-13 15:30:31,Cam Test 2,3560,no_route,00:06:30,0.31,COMPLETED,15:18:45,15:26:01,00:07:15
2015-11-13 15:31:38,Cam Test 2,3000,CA-2,00:01:00,0.85,COMPLETED,15:27:38,15:31:29,00:03:50
2015-11-13 15:32:31,Cam Test 2,3612,WPB-C,00:02:30,0.91,COMPLETED,15:25:14,15:32:17,00:07:02
2015-11-13 15:32:40,Cam Test 2,312,CA-1,00:00:29,0.97,COMPLETED,15:24:20,15:32:39,00:08:18
2015-11-13 15:33:13,Cam Test 2,380,CA-13A,00:02:29,0.86,COMPLETED,15:26:12,15:32:52,00:06:40
2015-11-13 15:33:42,Cam Test 2,338,CA-7,00:00:31,0.76,COMPLETED,15:25:39,15:33:34,00:07:55
2015-11-13 15:35:42,Cam Test 2,3064,CA-P+R 3,00:00:30,0.26,COMPLETED,15:27:33,15:35:19,00:07:46
2015-11-13 15:38:04,Cam Test 2,3547,FE-A,00:01:00,0.03,COMPLETED,15:28:56,15:37:06,00:08:09
2015-11-13 15:40:37,Cam Test 2,385,CA-2,00:01:30,0.62,COMPLETED,15:35:19,15:40:02,00:04:42
2015-11-13 15:44:12,Cam Test 2,314,no_route,00:00:30,0.26,COMPLETED,15:35:01,15:43:49,00:08:48
2015-11-13 15:44:52,Cam Test 2,348,CA-3,00:04:44,0.97,COMPLETED,15:37:08,15:44:43,00:07:35
2015-11-13 15:48:12,Cam Test 2,381,CA-X13,00:00:30,0.17,COMPLETED,15:41:01,15:47:47,00:06:45
2015-11-13 15:49:01,Cam Test 2,340,CA-1,00:00:30,0.79,COMPLETED,15:43:41,15:48:54,00:05:12
2015-11-13 15:49:02,Cam Test 2,341,CA-7,00:00:30,0.51,COMPLETED,15:42:51,15:48:47,00:05:55
2015-11-13 15:48:41,Cam Test 2,3061,CA-P+R 3,00:00:30,0.43,COMPLETED,15:43:45,15:48:23,00:04:38
2015-11-13 15:50:11,Cam Test 2,3065,CA-P+R 3,00:00:30,0.65,COMPLETED,15:45:21,15:50:00,00:04:39
2015-11-13 15:52:23,Cam Test 2,3128,FE-A,00:01:30,0.53,COMPLETED,15:46:43,15:51:40,00:04:57
2015-11-13 15:53:05,Cam Test 2,3006,CA-2,00:00:30,0.45,COMPLETED,15:45:10,15:52:48,00:07:37
2015-11-13 15:55:36,Cam Test 2,313,CA-3,00:01:30,0.08,COMPLETED,15:47:50,15:54:13,00:06:23
2015-11-13 16:01:02,Cam Test 2,301,CA-3,00:00:30,0.84,COMPLETED,15:56:00,16:00:57,00:04:57
2015-11-13 16:01:33,Cam Test 2,384,CA-13,00:02:30,0.97,COMPLETED,15:56:18,16:01:28,00:05:09
2015-11-13 16:02:38,Cam Test 2,3559,CA-Tour,00:00:30,0.23,COMPLETED,15:56:57,16:02:14,00:05:17
2015-11-13 16:04:32,Cam Test 2,3058,CA-P+R 3,00:00:30,0.79,COMPLETED,16:00:52,16:04:25,00:03:33
2015-11-13 16:05:07,Cam Test 2,323,CA-7,00:00:59,0.34,COMPLETED,16:00:40,16:04:28,00:03:47
2015-11-13 16:05:44,Cam Test 2,3131,FE-A,00:03:00,0.09,COMPLETED,15:59:42,16:03:00,00:03:18
2015-11-13 16:07:39,Cam Test 2,300,CA-1,00:00:30,0.08,COMPLETED,16:01:59,16:07:11,00:05:11
2015-11-13 16:09:07,Cam Test 2,3007,CA-2,00:00:30,0.59,COMPLETED,16:04:36,16:08:54,00:04:18
2015-11-13 16:11:23,Cam Test 2,344,CA-8,00:04:56,0.22,COMPLETED,16:02:42,16:07:32,00:04:50
2015-11-13 16:14:05,Cam Test 2,326,CA-3,00:00:30,0.16,COMPLETED,16:05:58,16:13:39,00:07:41
2015-11-13 16:14:35,Cam Test 2,3063,CA-P+R 3,00:00:30,0.23,COMPLETED,16:08:53,16:14:11,00:05:17
2015-11-13 16:19:55,Cam Test 2,379,CA-X13,00:00:30,0.75,COMPLETED,16:11:03,16:19:47,00:08:44
2015-11-13 16:20:41,Cam Test 2,3005,no_route,00:01:00,0.16,COMPLETED,16:14:08,16:19:50,00:05:42
2015-11-13 16:21:31,Cam Test 2,3019,no_route,00:00:30,0.36,COMPLETED,16:10:48,16:21:11,00:10:23
2015-11-13 16:25:31,Cam Test 2,3546,FE-A,00:00:30,0.98,COMPLETED,16:15:53,16:25:30,00:09:37
2015-11-13 16:30:40,Cam Test 2,324,CA-3,00:00:30,0.50,COMPLETED,16:19:52,16:30:25,00:10:32
2015-11-13 16:36:31,Cam Test 2,3008,CA-2,00:00:30,0.37,COMPLETED,16:32:47,16:36:12,00:03:24
2015-11-13 16:37:05,Cam Test 2,329,CA-1,00:00:32,0.72,COMPLETED,16:24:17,16:36:56,00:12:38
2015-11-13 16:37:37,Cam Test 2,3060,CA-P+R 3,00:00:30,0.31,COMPLETED,16:24:28,16:37:16,00:12:47
2015-11-13 16:38:10,Cam Test 2,374,CA-13A,00:00:28,0.87,COMPLETED,16:28:25,16:38:06,00:09:40
2015-11-13 16:39:39,Cam Test 2,3551,FE-A,00:00:30,0.33,COMPLETED,16:27:30,16:39:18,00:11:48
2015-11-13 16:39:36,Cam Test 2,3648,WPB-C,00:00:30,0.17,COMPLETED,16:26:16,16:39:11,00:12:54
2015-11-13 16:43:04,Cam Test 2,3023,CA-16A,00:01:00,0.37,COMPLETED,16:31:14,16:42:26,00:11:11
2015-11-13 16:44:04,Cam Test 2,3079,no_route,00:00:40,0.32,COMPLETED,16:30:02,16:43:36,00:13:34
2015-11-13 16:44:30,Cam Test 2,331,CA-1,00:00:30,0.23,COMPLETED,16:30:56,16:44:06,00:13:10
2015-11-13 16:45:06,Cam Test 2,334,CA-7,00:00:30,0.74,COMPLETED,16:32:01,16:44:58,00:12:56
2015-11-13 16:45:34,Cam Test 2,3541,no_route,00:00:30,0.11,COMPLETED,16:35:47,16:45:07,00:09:19
2015-11-13 16:48:10,Cam Test 2,3560,no_route,00:00:30,0.66,COMPLETED,16:34:51,16:47:59,00:13:08
2015-11-13 16:49:12,Cam Test 2,3001,CA-2,00:01:02,0.20,COMPLETED,16:42:49,16:48:22,00:05:32
2015-11-13 16:53:03,Cam Test 2,349,CA-3,00:03:00,0.22,COMPLETED,16:37:06,16:50:42,00:13:36
2015-11-13 16:55:02,Cam Test 2,332,CA-1,00:00:30,0.76,COMPLETED,16:43:57,16:54:54,00:10:57
2015-11-13 16:56:12,Cam Test 2,378,CA-X13,00:00:30,0.46,COMPLETED,16:41:09,16:55:55,00:14:46
2015-11-13 16:57:17,Cam Test 2,1019,FE-A,00:00:30,0.41,COMPLETED,16:46:43,16:56:59,00:10:16
2015-11-13 16:57:09,Cam Test 2,3552,FE-A,00:00:30,0.40,COMPLETED,16:45:49,16:56:51,00:11:01
2015-11-13 16:58:37,Cam Test 2,322,CA-P+R 3,00:00:30,0.71,COMPLETED,16:48:05,16:58:28,00:10:22
2015-11-13 17:00:38,Cam Test 2,3003,CA-2,00:01:00,0.37,COMPLETED,16:55:43,17:00:00,00:04:16
2015-11-13 17:01:14,Cam Test 2,303,CA-8,00:02:02,0.50,COMPLETED,16:48:34,17:00:13,00:11:39
2015-11-13 17:03:10,Cam Test 2,311,CA-8,00:00:29,0.52,COMPLETED,16:52:57,17:02:56,00:09:58
2015-11-13 17:03:41,Cam Test 2,3009,CA-2,00:00:59,0.23,COMPLETED,16:57:57,17:02:55,00:04:57
2015-11-13 17:04:13,Cam Test 2,333,CA-1,00:00:31,0.74,COMPLETED,16:52:38,17:04:04,00:11:26
2015-11-13 17:06:01,Cam Test 2,3605,WP-1A,00:00:30,0.97,COMPLETED,16:53:44,17:06:00,00:12:15
2015-11-13 17:08:42,Cam Test 2,3106,CA-P+R 3,00:00:30,0.55,COMPLETED,17:00:12,17:08:28,00:08:16
2015-11-13 17:11:23,Cam Test 2,3130,FE-A,00:02:43,0.31,COMPLETED,17:01:24,17:09:30,00:08:06
2015-11-13 17:11:34,Cam Test 2,335,CA-1,00:00:29,0.71,COMPLETED,17:03:04,17:11:25,00:08:21
2015-11-13 17:13:40,Cam Test 2,304,CA-8,00:00:30,0.61,COMPLETED,17:07:33,17:13:28,00:05:55
2015-11-13 17:14:25,Cam Test 2,3064,CA-P+R 3,00:04:43,0.67,COMPLETED,17:06:45,17:12:50,00:06:05
2015-11-13 17:16:41,Cam Test 2,382,no_route,00:00:29,0.74,COMPLETED,17:11:19,17:16:33,00:05:13
2015-11-13 17:21:11,Cam Test 2,307,CA-3,00:00:30,0.71,COMPLETED,17:16:28,17:21:02,00:04:33
2015-11-13 17:21:38,Cam Test 2,3000,CA-2,00:01:30,0.84,COMPLETED,17:16:27,17:21:23,00:04:56
2015-11-13 17:22:07,Cam Test 2,385,CA-2,00:01:00,0.16,COMPLETED,17:16:21,17:21:16,00:04:55
2015-11-13 17:23:10,Cam Test 2,3076,CA-1,00:00:32,0.05,COMPLETED,17:19:26,17:22:39,00:03:13
2015-11-13 17:23:39,Cam Test 2,3559,CA-Tour,00:01:01,0.95,COMPLETED,17:18:30,17:23:35,00:05:04
2015-11-13 17:26:07,Cam Test 2,321,CA-7,00:03:30,0.51,COMPLETED,17:20:25,17:24:23,00:03:57
2015-11-13 17:27:07,Cam Test 2,342,CA-3,00:00:31,0.39,COMPLETED,17:24:02,17:26:48,00:02:45
2015-11-13 17:29:05,Cam Test 2,2999,CA-8,00:01:01,0.75,COMPLETED,17:25:52,17:28:49,00:02:57
2015-11-13 17:31:03,Cam Test 2,318,CA-1,00:00:30,0.79,COMPLETED,17:25:56,17:30:56,00:05:00
2015-11-13 17:31:36,Cam Test 2,313,CA-3,00:00:30,0.73,COMPLETED,17:28:47,17:31:28,00:02:40
2015-11-13 17:32:41,Cam Test 2,3061,CA-P+R 3,00:00:30,0.29,COMPLETED,17:28:56,17:32:19,00:03:22
2015-11-13 17:37:43,Cam Test 2,338,CA-7,00:01:00,0.48,COMPLETED,17:33:18,17:37:11,00:03:53
2015-11-13 17:46:05,Cam Test 2,3063,no_route,00:00:29,0.16,COMPLETED,17:42:09,17:45:40,00:03:31
2015-11-13 17:47:34,Cam Test 2,3553,FE-A,00:00:30,0.86,COMPLETED,17:43:42,17:47:29,00:03:47
2015-11-13 17:49:08,Cam Test 2,348,CA-1,00:00:30,0.02,COMPLETED,17:43:55,17:48:38,00:04:43
2015-11-13 17:50:12,Cam Test 2,236,no_route,00:01:00,0.84,COMPLETED,17:46:03,17:50:02,00:03:58
2015-11-13 17:50:07,Cam Test 2,381,CA-X13,00:04:00,0.62,COMPLETED,17:43:36,17:48:36,00:05:00
2015-11-13 17:54:01,Cam Test 2,340,CA-3,00:03:30,0.03,COMPLETED,17:45:58,17:50:37,00:04:38
2015-11-13 17:54:41,Cam Test 2,312,CA-1,00:00:31,0.86,COMPLETED,17:50:54,17:54:36,00:03:42
2015-11-13 17:56:32,Cam Test 2,341,CA-7,00:00:30,0.68,COMPLETED,17:50:57,17:56:22,00:05:24
2015-11-13 17:59:33,Cam Test 2,329,CA-3,00:00:59,0.82,COMPLETED,17:55:24,17:59:22,00:03:57
2015-11-13 18:02:39,Cam Test 2,300,CA-3,00:00:30,0.37,COMPLETED,17:56:11,18:02:20,00:06:08
2015-11-13 18:04:11,Cam Test 2,3548,FE-A,00:00:30,0.69,COMPLETED,18:00:59,18:04:01,00:03:02
2015-11-13 18:06:02,Cam Test 2,301,CA-1,00:00:29,0.73,COMPLETED,18:01:40,18:05:54,00:04:13
2015-11-13 18:07:48,Cam Test 2,377,CA-13,00:00:30,0.87,COMPLETED,18:02:15,18:07:44,00:05:28
2015-11-13 18:10:42,Cam Test 2,314,no_route,00:00:30,0.05,COMPLETED,18:06:01,18:10:13,00:04:12
2015-11-13 18:10:35,Cam Test 2,3060,CA-P+R 3,00:00:30,0.66,COMPLETED,18:06:08,18:10:24,00:04:16
2015-11-13 18:14:00,Cam Test 2,331,CA-3,00:00:29,0.13,COMPLETED,18:07:13,18:13:34,00:06:21
2015-11-13 18:15:06,Cam Test 2,326,CA-1,00:00:31,0.66,COMPLETED,18:11:03,18:14:55,00:03:52
2015-11-13 18:15:11,Cam Test 2,3080,CA-7,00:00:31,0.81,COMPLETED,18:10:58,18:15:05,00:04:06
2015-11-13 18:17:17,Cam Test 2,3549,FE-A,00:00:34,0.52,COMPLETED,18:13:05,18:17:00,00:03:54
2015-11-13 18:17:45,Cam Test 2,3005,no_route,00:01:34,0.77,COMPLETED,18:13:38,18:17:23,00:03:44
2015-11-13 18:31:08,Cam Test 2,3003,CA-2,00:00:30,0.78,COMPLETED,18:25:45,18:31:01,00:05:15
2015-11-13 18:33:00,Cam Test 2,380,CA-13A,00:03:31,0.20,COMPLETED,18:25:12,18:30:12,00:04:59
2015-11-13 18:35:34,Cam Test 2,3541,no_route,00:00:30,0.80,COMPLETED,18:32:19,18:35:28,00:03:08
2015-11-13 18:41:04,Cam Test 2,16,no_route,00:00:30,0.78,COMPLETED,18:36:35,18:40:57,00:04:21
2015-11-13 18:46:05,Cam Test 2,344,CA-8,00:03:58,0.22,COMPLETED,18:37:36,18:42:58,00:05:21
2015-11-13 18:46:40,Cam Test 2,324,CA-3,00:00:30,0.77,COMPLETED,18:40:20,18:46:33,00:06:12
2015-11-13 18:46:41,Cam Test 2,3009,CA-2,00:00:30,0.67,COMPLETED,18:42:22,18:46:31,00:04:08
2015-11-13 18:48:03,Cam Test 2,332,CA-3,00:00:30,0.61,COMPLETED,18:44:03,18:47:51,00:03:48
2015-11-13 18:49:38,Cam Test 2,3000,CA-2,00:02:00,0.50,COMPLETED,18:44:57,18:48:38,00:03:40
2015-11-13 18:49:43,Cam Test 2,3064,CA-P+R 3,00:00:31,0.38,COMPLETED,18:46:56,18:49:23,00:02:27
2015-11-13 18:54:37,Cam Test 2,339,CA-1,00:00:43,0.15,COMPLETED,18:49:54,18:54:00,00:04:06
2015-11-13 18:59:07,Cam Test 2,385,CA-2,00:00:29,0.29,COMPLETED,18:55:23,18:58:46,00:03:22
2015-11-13 19:01:14,Cam Test 2,3131,FE-A,00:02:13,0.67,COMPLETED,18:57:19,19:00:30,00:03:11
2015-11-13 19:03:33,Cam Test 2,318,CA-3,00:01:00,0.25,COMPLETED,18:58:03,19:02:47,00:04:44
2015-11-13 19:05:40,Cam Test 2,3061,CA-P+R 3,00:00:29,0.55,COMPLETED,19:01:53,19:05:27,00:03:34
2015-11-13 19:07:31,Cam Test 2,337,CA-1,00:00:30,0.92,COMPLETED,19:04:29,19:07:28,00:02:58
2015-11-13 19:17:04,Cam Test 2,311,CA-7,00:00:29,0.67,COMPLETED,19:11:27,19:16:54,00:05:26
2015-11-13 19:21:06,Cam Test 2,342,CA-3,00:00:30,0.50,COMPLETED,19:15:37,19:20:51,00:05:13
2015-11-13 19:22:54,Cam Test 2,3128,FE-A,00:00:31,0.98,COMPLETED,19:19:06,19:22:53,00:03:46
2015-11-13 19:25:54,Cam Test 2,3063,CA-P+R 3,00:00:49,0.18,COMPLETED,19:22:19,19:25:13,00:02:54
2015-11-13 19:27:05,Cam Test 2,379,CA-13,00:00:30,0.23,COMPLETED,19:20:56,19:26:41,00:05:45
2015-11-13 19:43:07,Cam Test 2,348,CA-3,00:00:59,0.82,COMPLETED,19:38:14,19:42:56,00:04:41
2015-11-13 19:45:02,Cam Test 2,340,CA-1,00:00:31,0.26,COMPLETED,19:41:14,19:44:39,00:03:24
2015-11-13 19:47:00,Cam Test 2,3060,CA-P+R 3,00:00:30,0.06,COMPLETED,19:42:16,19:46:31,00:04:14
2015-11-13 19:51:31,Cam Test 2,3008,CA-2,00:01:00,0.79,COMPLETED,19:47:22,19:51:18,00:03:56
2015-11-13 19:53:04,Cam Test 2,3547,FE-A,00:00:30,0.49,COMPLETED,19:50:22,19:52:48,00:02:26
2015-11-13 20:03:37,Cam Test 2,301,CA-3,00:00:30,0.93,COMPLETED,20:00:20,20:03:34,00:03:14
2015-11-13 20:13:12,Cam Test 2,3064,CA-P+R 3,00:00:30,0.58,COMPLETED,20:10:23,20:12:59,00:02:36
2015-11-13 20:15:41,Cam Test 2,312,CA-1,00:00:31,0.48,COMPLETED,20:12:27,20:15:24,00:02:56
2015-11-13 20:19:36,Cam Test 2,346,CA-7,00:01:00,0.85,COMPLETED,20:15:37,20:19:26,00:03:49
2015-11-13 20:20:41,Cam Test 2,3009,CA-2,00:01:00,0.81,COMPLETED,20:16:53,20:20:29,00:03:36
2015-11-13 20:23:41,Cam Test 2,3061,CA-P+R 3,00:00:30,0.06,COMPLETED,20:20:36,20:23:12,00:02:36
2015-11-13 20:25:01,Cam Test 2,382,CA-13,00:00:30,0.73,COMPLETED,20:21:13,20:24:52,00:03:39
2015-11-13 20:36:03,Cam Test 2,332,CA-3,00:00:31,0.29,COMPLETED,20:33:09,20:35:40,00:02:31
2015-11-13 20:46:33,Cam Test 2,318,CA-1,00:01:00,0.06,COMPLETED,20:42:30,20:45:36,00:03:06
2015-11-13 21:06:01,Cam Test 2,337,CA-3,00:04:40,0.45,COMPLETED,20:57:33,21:03:25,00:05:52
2015-11-13 21:14:02,Cam Test 2,317,CA-7,00:00:30,0.94,COMPLETED,21:10:47,21:14:00,00:03:12
2015-11-13 21:14:06,Cam Test 2,342,CA-1,00:00:30,0.94,COMPLETED,21:11:49,21:14:04,00:02:15
2015-11-13 21:26:33,Cam Test 2,381,CA-13,00:00:58,0.93,COMPLETED,21:21:12,21:26:28,00:05:16
2015-11-13 21:30:06,Cam Test 2,301,CA-3,00:00:30,0.69,COMPLETED,21:27:07,21:29:56,00:02:49
2015-11-13 21:38:34,Cam Test 2,340,CA-1,00:01:02,0.50,COMPLETED,21:35:53,21:38:02,00:02:09
2015-11-13 21:51:13,Cam Test 2,3009,CA-2,00:00:32,0.09,COMPLETED,21:47:38,21:50:43,00:03:05
2015-11-13 22:03:02,Cam Test 2,332,no_route,00:00:29,0.76,COMPLETED,21:58:47,22:02:55,00:04:07
2015-11-13 22:13:10,Cam Test 2,312,CA-1,00:00:30,0.24,COMPLETED,22:10:48,22:12:47,00:01:58
2015-11-13 22:26:01,Cam Test 2,379,CA-13,00:00:31,0.95,COMPLETED,22:20:59,22:25:59,00:05:00
2015-11-13 22:32:01,Cam Test 2,337,no_route,00:01:00,0.60,COMPLETED,22:24:53,22:31:37,00:06:43
2015-11-13 22:44:33,Cam Test 2,318,CA-1,00:01:30,0.62,COMPLETED,22:41:22,22:43:58,00:02:36
2015-11-13 23:00:36,Cam Test 2,301,CA-3,00:00:30,0.17,COMPLETED,22:57:15,23:00:11,00:02:55
2015-11-13 23:15:00,Cam Test 2,331,CA-7,00:00:30,0.92,COMPLETED,23:12:02,23:14:57,00:02:54
2015-11-13 23:15:35,Cam Test 2,342,CA-1,00:00:30,0.09,COMPLETED,23:11:06,23:15:07,00:04:01
2015-11-13 23:25:30,Cam Test 2,382,CA-13,00:00:35,0.94,COMPLETED,23:20:50,23:25:27,00:04:37
2015-11-13 23:44:01,Cam Test 2,340,CA-1,00:00:30,0.39,COMPLETED,23:41:26,23:43:42,00:02:16
